MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,4,TA,CBlock,Gd,Fa,No,ALQ,LwQ,GasA,3,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1022,20,85.0,14450,7,5,194.0,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,1,6,1,2,551,467,0,0,0,0,0,3,32,32,32.0,19226.0,12474,1102,1024,12
RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,4,Detchd,Unf,2,TA,Y,None,None,None,WD ,925,50,54.0,7681,5,6,0.0,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,192,0,102,0,0,0,7,90,61,90.0,10235.0,6715,186,5490,7
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,438,20,87.0,11146,8,5,250.0,0,0,1709,1709,1717,0,0,1717,0,0,2,0,3,1,7,1,3,908,169,39,0,0,0,0,7,5,5,5.0,15938.0,13736,2724,25,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,BrkFace,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Maj1,0,Basment,Unf,3,TA,Y,None,GdWo,None,WD ,1270,80,70.0,7910,5,5,0.0,666,0,409,1075,1507,0,0,1507,0,0,2,0,4,1,7,0,1,404,0,0,0,0,0,0,8,51,51,51.0,10896.0,7535,404,2601,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,1272,20,80.0,8000,5,5,0.0,520,319,188,1027,1027,0,0,1027,0,1,1,0,3,1,6,0,1,299,0,0,0,0,0,0,11,49,49,49.0,10353.0,5135,299,2401,6
RH,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,GasA,4,Y,SBrkr,3,Typ,4,Detchd,Unf,3,Fa,P,None,None,None,COD,215,190,60.0,6048,5,7,0.0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,2,450,56,144,0,0,0,0,6,101,61,101.0,9234.0,8400,900,6161,14
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,266,60,44.0,9548,7,6,223.0,483,0,458,941,941,888,0,1829,1,0,2,1,3,1,7,1,2,613,192,39,0,0,0,0,1,8,8,8.0,13385.0,12803,1226,64,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,2402,60,74.0,10927,8,5,280.0,546,0,512,1058,1058,846,0,1904,1,0,2,1,3,1,8,1,2,736,179,60,0,0,0,0,6,6,6,8.0,15144.0,15232,1472,36,16
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,Mn,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,COD,1250,20,60.0,7350,5,7,0.0,852,0,100,952,952,0,0,952,1,0,1,0,2,1,4,0,2,840,0,0,0,0,0,0,6,60,60,23.0,10094.0,4760,1680,3600,4
RM,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,Stucco,Stucco,BrkCmn,3,TA,BrkTil,Fa,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,1984,30,50.0,5925,4,7,435.0,168,0,739,907,1131,0,0,1131,0,0,1,0,2,1,7,0,2,672,0,72,0,0,0,0,3,74,11,16.0,9142.0,4524,1344,814,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,Mn,GLQ,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1279,50,60.0,7200,5,6,0.0,370,0,398,768,1024,564,0,1588,0,0,1,1,3,1,6,0,2,480,0,0,0,0,0,0,3,56,44,56.0,10036.0,7940,960,2464,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,3,BuiltIn,RFn,3,TA,Y,None,None,None,WD ,377,60,0.0,12388,7,7,229.0,602,0,441,1043,1539,1134,0,2673,0,0,2,1,4,1,9,1,2,441,178,84,0,0,0,0,8,31,20,31.0,17036.0,18711,882,620,18
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,None,None,None,None,None,GasA,4,Y,SBrkr,3,Maj2,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1252,20,71.0,8838,5,3,0.0,0,0,0,0,1764,0,0,1764,0,0,2,1,4,1,7,1,1,301,0,72,0,0,0,0,10,54,29,54.0,10975.0,8820,301,1566,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2156,60,80.0,10000,8,5,438.0,1079,0,141,1220,1220,870,0,2090,1,0,2,1,3,1,8,1,2,556,0,65,0,0,0,0,12,16,15,16.0,14369.0,16720,1112,240,16
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,499,60,98.0,12203,8,5,975.0,854,0,371,1225,1276,1336,0,2612,1,0,2,1,4,1,8,1,3,676,250,0,0,0,0,0,7,13,12,13.0,17941.0,20896,2028,156,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,1374,50,115.0,21286,5,5,0.0,0,0,720,720,720,551,0,1271,0,0,2,0,4,1,7,1,1,312,0,0,108,0,0,0,8,63,61,63.0,23697.0,6355,312,3843,14
RL,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Wood,Gd,TA,No,LwQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,GdPrv,None,WD ,2898,60,0.0,11170,7,5,0.0,1216,0,0,1216,1298,1216,0,2514,0,0,2,1,4,1,8,0,2,693,0,0,0,0,0,0,4,21,20,21.0,15593.0,17598,1386,420,16
RL,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,401,20,70.0,10500,4,6,0.0,524,180,160,864,864,0,0,864,0,0,1,0,2,1,4,0,2,576,216,0,0,0,0,0,3,40,40,22.0,13020.0,3456,1152,1600,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,5,Y,SBrkr,3,Maj1,3,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,2721,20,88.0,13125,5,4,67.0,168,682,284,1134,1803,0,0,1803,1,0,2,0,3,1,8,1,2,484,0,0,0,0,0,0,1,54,11,54.0,16613.0,9015,968,594,16
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,3,Gd,CBlock,Gd,Fa,No,LwQ,Unf,GasA,5,Y,SBrkr,4,Min2,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,2078,20,102.0,12671,6,7,300.0,353,0,935,1288,2422,0,0,2422,0,0,3,0,4,1,6,2,2,527,0,63,0,0,144,0,7,57,17,57.0,17415.0,14532,1054,969,18
RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,4,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,MnPrv,Shed,WD ,2589,20,80.0,13600,5,6,0.0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,1,6,0,1,300,0,0,0,0,0,0,11,56,56,56.0,16012.0,5280,300,3136,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,MetalSd,None,3,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,4,Y,SBrkr,4,Min1,0,BuiltIn,Unf,3,TA,Y,None,None,None,WD ,1946,70,113.0,21281,5,4,0.0,0,0,666,666,1308,1778,0,3086,0,0,3,1,4,1,9,0,3,1200,0,208,290,0,156,0,11,76,4,4.0,26887.0,15430,3600,304,27
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,2,TA,Y,None,MnPrv,Shed,WD ,1334,70,59.0,5870,6,9,0.0,0,0,554,554,736,554,0,1290,0,0,1,1,3,1,6,0,1,200,38,112,0,0,0,0,4,111,11,85.0,8064.0,7740,200,1221,6
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2781,20,118.0,13704,7,5,150.0,0,0,1541,1541,1541,0,0,1541,0,0,2,0,3,1,6,1,3,843,468,81,0,0,0,0,1,10,9,10.0,18328.0,10787,2529,90,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,TA,CBlock,Ex,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,431,20,94.0,12220,10,5,305.0,1436,0,570,2006,2020,0,0,2020,1,0,2,1,3,1,9,1,3,900,156,54,0,0,0,0,9,2,2,2.0,17661.0,20200,2700,4,18
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Wd Sdng,Plywood,None,4,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,3,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,576,120,61.0,3782,8,5,0.0,960,0,266,1226,1226,0,0,1226,1,0,1,0,1,1,4,2,2,484,133,78,0,0,0,0,9,30,30,30.0,6929.0,9808,968,900,4
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1474,60,65.0,8450,7,5,196.0,706,0,150,856,856,854,0,1710,1,0,2,1,3,1,8,0,2,548,0,61,0,0,0,0,2,8,8,8.0,11821.0,11970,1096,64,16
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,3,TA,CBlock,TA,TA,Av,Rec,GLQ,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,2254,80,0.0,8750,7,6,50.0,224,530,98,852,918,0,0,918,0,1,1,0,3,0,4,0,1,360,192,84,0,0,0,0,3,36,36,36.0,11206.0,6426,360,1296,4
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2155,20,90.0,11248,9,5,215.0,1059,0,567,1626,1668,0,0,1668,1,0,2,0,3,1,7,1,3,702,257,45,0,0,0,0,7,9,9,9.0,15761.0,15012,2106,81,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,None,None,None,None,None,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Fin,3,TA,N,None,MnPrv,None,WD ,885,20,67.0,8777,4,5,0.0,0,0,0,0,1126,0,0,1126,0,0,2,0,2,1,5,0,2,520,0,96,0,0,0,0,5,62,8,9.0,10519.0,4504,1040,496,10
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,643,20,53.0,8128,6,7,80.0,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1,297,0,0,0,0,0,0,2,57,57,57.0,10629.0,6372,297,3249,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1944,45,60.0,9600,5,7,0.0,220,0,625,845,893,0,0,893,0,1,1,0,2,1,4,0,2,576,0,0,0,0,0,0,5,62,8,26.0,11914.0,4465,1152,496,4
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,MnPrv,None,WD ,480,60,61.0,10125,7,5,0.0,0,0,846,846,846,748,0,1594,0,0,2,1,3,1,7,1,2,434,300,48,0,0,0,0,7,7,7,7.0,13347.0,11158,868,49,14
RL,Pave,None,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,N,SBrkr,4,Min2,0,Detchd,Unf,3,Fa,N,None,None,None,WD ,2845,50,76.0,11388,4,7,0.0,0,0,616,616,1055,218,0,1273,0,0,1,0,3,1,5,0,1,275,212,0,0,0,0,0,9,101,18,101.0,13764.0,5092,275,1818,5
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,RFn,3,TA,Y,None,None,None,New,2387,60,101.0,14215,8,5,380.0,0,0,1158,1158,1158,1218,0,2376,0,0,3,1,4,1,9,1,3,853,240,154,0,0,0,0,11,6,5,6.0,19376.0,19008,2559,30,27
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,2407,120,40.0,6792,7,5,94.0,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,3,6,5,6.0,10263.0,9576,948,30,12
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2527,60,90.0,11700,6,6,420.0,404,0,304,708,708,708,0,1416,0,0,2,1,3,1,7,1,2,776,0,169,0,0,119,0,5,43,43,43.0,15308.0,8496,1552,1849,14
FV,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2514,160,0.0,4447,7,5,0.0,0,0,530,530,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,7,8,8,8.0,6603.0,7560,992,64,8
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,CBlock,Fa,Fa,No,Unf,Unf,GasA,4,Y,SBrkr,3,Maj2,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,629,20,120.0,13560,6,3,216.0,0,0,1392,1392,1392,0,0,1392,1,0,1,0,2,1,5,2,2,576,0,0,240,0,0,0,7,43,43,43.0,17376.0,8352,1152,1849,5
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,80,60,0.0,9453,7,7,0.0,402,0,594,996,1014,730,0,1744,0,0,2,1,3,1,7,0,2,457,370,70,0,238,0,0,2,18,8,18.0,13090.0,12208,914,144,14
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,2,Attchd,RFn,3,TA,Y,None,None,None,WD ,1876,20,0.0,10355,5,5,196.0,695,0,519,1214,1214,0,0,1214,0,0,2,0,3,1,5,1,1,318,0,111,0,0,0,0,7,44,44,44.0,13408.0,6070,318,1936,10
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1546,50,60.0,6000,6,8,0.0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1,240,0,0,0,0,0,0,7,71,5,71.0,8050.0,6540,240,355,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2518,20,0.0,11250,6,6,0.0,767,0,441,1208,1208,0,0,1208,1,0,1,1,3,1,6,1,2,546,198,42,0,0,0,0,6,34,34,34.0,14452.0,7248,1092,1156,6
RL,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2347,85,0.0,10464,6,6,130.0,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,2,582,140,22,0,0,0,0,6,31,31,31.0,13428.0,6612,1164,961,5
RL,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,783,20,65.0,25095,5,8,0.0,1324,0,113,1437,1473,0,0,1473,2,0,1,0,1,1,5,2,1,452,0,48,0,0,60,0,6,43,8,43.0,28565.0,7365,452,344,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,None,2,Fa,BrkTil,Fa,Fa,No,Unf,Unf,GasA,3,N,SBrkr,3,Maj1,0,Detchd,Unf,2,Po,N,None,None,None,ConLD,1322,70,60.0,11340,2,1,0.0,0,0,723,723,723,363,0,1086,0,0,1,0,2,1,5,0,2,400,0,24,144,0,0,0,11,91,61,91.0,13717.0,2172,800,5551,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,3,N,FuseF,4,Typ,0,Detchd,Unf,2,TA,P,None,MnPrv,None,WD ,194,30,50.0,5000,4,7,0.0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1,200,135,0,41,0,0,0,4,86,61,85.0,6906.0,3060,200,5246,4
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1770,60,95.0,11787,7,5,594.0,719,0,660,1379,1383,1015,0,2398,1,0,2,1,3,1,8,1,3,834,239,60,0,0,0,0,8,15,14,15.0,17291.0,16786,2502,210,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,5,Typ,0,Detchd,Fin,4,Ex,Y,None,None,None,WD ,2143,20,60.0,7200,5,5,0.0,671,0,193,864,864,0,0,864,1,0,1,0,3,1,5,0,2,576,155,0,0,0,0,0,9,39,11,34.0,9659.0,4320,1152,429,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,3,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,4,Attchd,Unf,3,TA,Y,None,GdPrv,None,WD ,1229,60,0.0,13700,7,6,288.0,454,0,410,864,902,918,0,1820,0,0,1,2,4,1,8,2,2,492,60,84,0,0,273,0,5,46,23,46.0,17581.0,12740,984,1058,8
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,511,20,85.0,10130,8,5,260.0,1294,0,408,1702,1702,0,0,1702,1,0,2,0,3,1,7,1,3,844,0,69,0,0,0,0,3,4,4,4.0,14707.0,13616,2532,16,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,46,120,44.0,6371,7,5,128.0,733,0,625,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,35,0,0,0,0,6,2,1,1.0,9926.0,9506,968,2,12
